Invoice ID,Fixed Type
Invoice 102086,Indirect
Invoice 71997,Indirect
Invoice 130497,Indirect
Invoice 30318,Indirect
Invoice 14486,Indirect
Invoice 220051,Indirect
Invoice 77447,Indirect
Invoice 183942,Indirect
Invoice 138856,Indirect
Invoice 100632,Indirect
Invoice 239101,Indirect
Invoice 238744,Indirect
Invoice 248586,Indirect
Invoice 270733,Indirect
Invoice 1583,Indirect
Invoice 42997,Indirect
Invoice 64145,Indirect
Invoice 158954,Indirect
Invoice 102225,Indirect
Invoice 90391,Indirect
Invoice 218054,Indirect
Invoice 268415,Indirect
Invoice 23045,Indirect
Invoice 164128,Indirect
Invoice 92315,Indirect
Invoice 191524,Indirect
Invoice 34060,Indirect
Invoice 156839,Indirect
Invoice 68575,Indirect
Invoice 122510,Indirect
Invoice 99435,Indirect
Invoice 259901,Indirect
Invoice 111850,Indirect
Invoice 210175,Indirect
Invoice 154091,Indirect
Invoice 133523,Indirect
Invoice 46931,Indirect
Invoice 130094,Indirect
Invoice 261384,Indirect
Invoice 176498,Indirect
Invoice 135820,Indirect
Invoice 184373,Indirect
Invoice 134910,Indirect
Invoice 101217,Indirect
Invoice 170524,Indirect
Invoice 87525,Indirect
Invoice 110023,Indirect
Invoice 45201,Indirect
Invoice 65379,Indirect
Invoice 45972,Indirect
Invoice 179620,Indirect
Invoice 244366,Indirect
Invoice 190894,Indirect
Invoice 36501,Indirect
Invoice 211690,Indirect
Invoice 24066,Indirect
Invoice 128197,Indirect
Invoice 31516,Indirect
Invoice 107250,Indirect
Invoice 185144,Indirect
Invoice 167083,Indirect
Invoice 244231,Indirect
Invoice 179572,Indirect
Invoice 31713,Indirect
Invoice 201146,Indirect
Invoice 17528,Indirect
Invoice 271852,Indirect
Invoice 95619,Indirect
Invoice 87528,Indirect
Invoice 156033,Indirect
Invoice 246693,Indirect
Invoice 190687,Indirect
Invoice 138433,Indirect
Invoice 100257,Indirect
Invoice 110793,Indirect
Invoice 39053,Indirect
Invoice 214518,Indirect
Invoice 112361,Indirect
Invoice 274356,Indirect
Invoice 256803,Indirect
Invoice 824,Indirect
Invoice 206581,Indirect
Invoice 217948,Indirect
Invoice 192525,Indirect
Invoice 228433,Indirect
Invoice 118106,Indirect
Invoice 161510,Indirect
Invoice 263443,Indirect
Invoice 26758,Indirect
Invoice 169268,Indirect
Invoice 162338,Indirect
Invoice 46633,Indirect
Invoice 241489,Indirect
Invoice 97534,Indirect
Invoice 37477,Indirect
Invoice 190457,Indirect
Invoice 172282,Indirect
Invoice 201125,Indirect
Invoice 40445,Indirect
Invoice 34422,Indirect
Invoice 28663,Indirect
Invoice 269627,Indirect
Invoice 163347,Indirect
Invoice 86366,Indirect
Invoice 134204,Indirect
Invoice 245885,Indirect
Invoice 16884,Indirect
Invoice 24559,Indirect
Invoice 20802,Indirect
Invoice 70334,Indirect
Invoice 245432,Indirect
Invoice 187288,Indirect
Invoice 47912,Indirect
Invoice 252641,Indirect
Invoice 74300,Indirect
Invoice 114085,Indirect
Invoice 103828,Indirect
Invoice 261854,Indirect
Invoice 49892,Indirect
Invoice 51051,Indirect
Invoice 63153,Indirect
Invoice 92126,Indirect
Invoice 117471,Indirect
Invoice 26114,Indirect
Invoice 193569,Indirect
Invoice 41270,Indirect
Invoice 169235,Indirect
Invoice 6483,Indirect
Invoice 93535,Indirect
Invoice 220425,Indirect
Invoice 53609,Indirect
Invoice 230962,Indirect
Invoice 70737,Indirect
Invoice 159442,Indirect
Invoice 236794,Indirect
Invoice 14027,Indirect
Invoice 193939,Indirect
Invoice 90068,Indirect
Invoice 32078,Indirect
Invoice 213229,Indirect
Invoice 203623,Indirect
Invoice 241345,Indirect
Invoice 177584,Indirect
Invoice 216916,Indirect
Invoice 25304,Indirect
Invoice 109322,Indirect
Invoice 114581,Indirect
Invoice 33635,Indirect
Invoice 50401,Indirect
Invoice 132646,Indirect
Invoice 120582,Indirect
Invoice 241638,Indirect
Invoice 58059,Indirect
Invoice 33725,Indirect
Invoice 193123,Indirect
Invoice 46887,Indirect
Invoice 258391,Indirect
Invoice 107135,Indirect
Invoice 164859,Indirect
Invoice 160730,Indirect
Invoice 97974,Indirect
Invoice 13245,Indirect
Invoice 30097,Indirect
Invoice 86063,Indirect
Invoice 216274,Indirect
Invoice 93808,Indirect
Invoice 117865,Indirect
Invoice 226398,Indirect
Invoice 261563,Indirect
Invoice 108907,Indirect
Invoice 17249,Indirect
Invoice 267163,Indirect
Invoice 108002,Indirect
Invoice 40671,Indirect
Invoice 113314,Indirect
Invoice 192351,Indirect
Invoice 251027,Indirect
Invoice 179818,Indirect
Invoice 102647,Indirect
Invoice 64174,Indirect
Invoice 5566,Indirect
Invoice 213187,Indirect
Invoice 76827,Indirect
Invoice 32396,Indirect
Invoice 12062,Indirect
Invoice 252750,Indirect
Invoice 96228,Indirect
Invoice 137495,Indirect
Invoice 270615,Indirect
Invoice 162861,Indirect
Invoice 166312,Indirect
Invoice 167315,Indirect
Invoice 49294,Indirect
Invoice 173908,Indirect
Invoice 212187,Indirect
Invoice 275200,Indirect
Invoice 66565,Indirect
Invoice 26828,Indirect
Invoice 87992,Indirect
Invoice 213977,Indirect
Invoice 96172,Indirect
Invoice 132655,Indirect
Invoice 127933,Indirect
Invoice 58053,Indirect
Invoice 43878,Indirect
Invoice 16818,Indirect
Invoice 18129,Indirect
Invoice 91876,Indirect
Invoice 125765,Indirect
Invoice 50389,Indirect
Invoice 238110,Indirect
Invoice 224505,Indirect
Invoice 50463,Indirect
Invoice 150050,Indirect
Invoice 22485,Indirect
Invoice 219534,Indirect
Invoice 34859,Indirect
Invoice 131596,Indirect
Invoice 56969,Indirect
Invoice 106763,Indirect
Invoice 265746,Indirect
Invoice 9577,Indirect
